INFO 2021-09-24 20:18:24,331: 	 Retrieving cmsRun_18.log.tar.gz 
DEBUG 2021-09-24 20:18:24,332: 	 Executing which scram >/dev/null 2>&1 && eval `scram unsetenv -sh`; gfal-copy -v -K ADLER32  -T 1800  -t 60  root://cms-xrd-global.cern.ch//store/user/ssaumya/CRUZET_2021_ReReco/CRUZET2021_ReReco/crab_CRUZET_ReReco/210924_161354/0000/log/cmsRun_18.log.tar.gz file:///afs/cern.ch/user/s/ssaumya/Projects/CRT/CMSSW_11_3_0/src/Alignment/TrackerAlignment/test/CRAB_CRUZET_ReReco/crab_CRUZET_ReReco/results/cmsRun_18.log.tar.gz
INFO 2021-09-24 20:18:24,341: 	 Retrieving cmsRun_1.log.tar.gz 
DEBUG 2021-09-24 20:18:24,342: 	 Executing which scram >/dev/null 2>&1 && eval `scram unsetenv -sh`; gfal-copy -v -K ADLER32  -T 1800  -t 60  root://cms-xrd-global.cern.ch//store/user/ssaumya/CRUZET_2021_ReReco/CRUZET2021_ReReco/crab_CRUZET_ReReco/210924_161354/0000/log/cmsRun_1.log.tar.gz file:///afs/cern.ch/user/s/ssaumya/Projects/CRT/CMSSW_11_3_0/src/Alignment/TrackerAlignment/test/CRAB_CRUZET_ReReco/crab_CRUZET_ReReco/results/cmsRun_1.log.tar.gz
INFO 2021-09-24 20:18:24,352: 	 Retrieving cmsRun_5.log.tar.gz 
DEBUG 2021-09-24 20:18:24,353: 	 Executing which scram >/dev/null 2>&1 && eval `scram unsetenv -sh`; gfal-copy -v -K ADLER32  -T 1800  -t 60  root://cms-xrd-global.cern.ch//store/user/ssaumya/CRUZET_2021_ReReco/CRUZET2021_ReReco/crab_CRUZET_ReReco/210924_161354/0000/log/cmsRun_5.log.tar.gz file:///afs/cern.ch/user/s/ssaumya/Projects/CRT/CMSSW_11_3_0/src/Alignment/TrackerAlignment/test/CRAB_CRUZET_ReReco/crab_CRUZET_ReReco/results/cmsRun_5.log.tar.gz
INFO 2021-09-24 20:18:24,367: 	 Retrieving cmsRun_19.log.tar.gz 
DEBUG 2021-09-24 20:18:24,373: 	 Executing which scram >/dev/null 2>&1 && eval `scram unsetenv -sh`; gfal-copy -v -K ADLER32  -T 1800  -t 60  root://cms-xrd-global.cern.ch//store/user/ssaumya/CRUZET_2021_ReReco/CRUZET2021_ReReco/crab_CRUZET_ReReco/210924_161354/0000/log/cmsRun_19.log.tar.gz file:///afs/cern.ch/user/s/ssaumya/Projects/CRT/CMSSW_11_3_0/src/Alignment/TrackerAlignment/test/CRAB_CRUZET_ReReco/crab_CRUZET_ReReco/results/cmsRun_19.log.tar.gz
INFO 2021-09-24 20:18:24,383: 	 Retrieving cmsRun_16.log.tar.gz 
DEBUG 2021-09-24 20:18:24,384: 	 Executing which scram >/dev/null 2>&1 && eval `scram unsetenv -sh`; gfal-copy -v -K ADLER32  -T 1800  -t 60  root://cms-xrd-global.cern.ch//store/user/ssaumya/CRUZET_2021_ReReco/CRUZET2021_ReReco/crab_CRUZET_ReReco/210924_161354/0000/log/cmsRun_16.log.tar.gz file:///afs/cern.ch/user/s/ssaumya/Projects/CRT/CMSSW_11_3_0/src/Alignment/TrackerAlignment/test/CRAB_CRUZET_ReReco/crab_CRUZET_ReReco/results/cmsRun_16.log.tar.gz
INFO 2021-09-24 20:18:24,394: 	 Retrieving cmsRun_2.log.tar.gz 
DEBUG 2021-09-24 20:18:24,395: 	 Executing which scram >/dev/null 2>&1 && eval `scram unsetenv -sh`; gfal-copy -v -K ADLER32  -T 1800  -t 60  root://cms-xrd-global.cern.ch//store/user/ssaumya/CRUZET_2021_ReReco/CRUZET2021_ReReco/crab_CRUZET_ReReco/210924_161354/0000/log/cmsRun_2.log.tar.gz file:///afs/cern.ch/user/s/ssaumya/Projects/CRT/CMSSW_11_3_0/src/Alignment/TrackerAlignment/test/CRAB_CRUZET_ReReco/crab_CRUZET_ReReco/results/cmsRun_2.log.tar.gz
INFO 2021-09-24 20:18:24,417: 	 Retrieving cmsRun_14.log.tar.gz 
DEBUG 2021-09-24 20:18:24,418: 	 Executing which scram >/dev/null 2>&1 && eval `scram unsetenv -sh`; gfal-copy -v -K ADLER32  -T 1800  -t 60  root://cms-xrd-global.cern.ch//store/user/ssaumya/CRUZET_2021_ReReco/CRUZET2021_ReReco/crab_CRUZET_ReReco/210924_161354/0000/log/cmsRun_14.log.tar.gz file:///afs/cern.ch/user/s/ssaumya/Projects/CRT/CMSSW_11_3_0/src/Alignment/TrackerAlignment/test/CRAB_CRUZET_ReReco/crab_CRUZET_ReReco/results/cmsRun_14.log.tar.gz
INFO 2021-09-24 20:18:24,421: 	 Retrieving cmsRun_3.log.tar.gz 
DEBUG 2021-09-24 20:18:24,422: 	 Executing which scram >/dev/null 2>&1 && eval `scram unsetenv -sh`; gfal-copy -v -K ADLER32  -T 1800  -t 60  root://cms-xrd-global.cern.ch//store/user/ssaumya/CRUZET_2021_ReReco/CRUZET2021_ReReco/crab_CRUZET_ReReco/210924_161354/0000/log/cmsRun_3.log.tar.gz file:///afs/cern.ch/user/s/ssaumya/Projects/CRT/CMSSW_11_3_0/src/Alignment/TrackerAlignment/test/CRAB_CRUZET_ReReco/crab_CRUZET_ReReco/results/cmsRun_3.log.tar.gz
INFO 2021-09-24 20:18:24,468: 	 Retrieving cmsRun_17.log.tar.gz 
DEBUG 2021-09-24 20:18:24,469: 	 Executing which scram >/dev/null 2>&1 && eval `scram unsetenv -sh`; gfal-copy -v -K ADLER32  -T 1800  -t 60  root://cms-xrd-global.cern.ch//store/user/ssaumya/CRUZET_2021_ReReco/CRUZET2021_ReReco/crab_CRUZET_ReReco/210924_161354/0000/log/cmsRun_17.log.tar.gz file:///afs/cern.ch/user/s/ssaumya/Projects/CRT/CMSSW_11_3_0/src/Alignment/TrackerAlignment/test/CRAB_CRUZET_ReReco/crab_CRUZET_ReReco/results/cmsRun_17.log.tar.gz
INFO 2021-09-24 20:18:24,492: 	 Retrieving cmsRun_11.log.tar.gz 
DEBUG 2021-09-24 20:18:24,492: 	 Executing which scram >/dev/null 2>&1 && eval `scram unsetenv -sh`; gfal-copy -v -K ADLER32  -T 1800  -t 60  root://cms-xrd-global.cern.ch//store/user/ssaumya/CRUZET_2021_ReReco/CRUZET2021_ReReco/crab_CRUZET_ReReco/210924_161354/0000/log/cmsRun_11.log.tar.gz file:///afs/cern.ch/user/s/ssaumya/Projects/CRT/CMSSW_11_3_0/src/Alignment/TrackerAlignment/test/CRAB_CRUZET_ReReco/crab_CRUZET_ReReco/results/cmsRun_11.log.tar.gz
