RunNumber: 335504 	 Runtime: 11.609600 
RunNumber: 335505 	 Runtime: 0.166986 
RunNumber: 335506 	 Runtime: -0.085760 
RunNumber: 335507 	 Runtime: 509.871614 
RunNumber: 335508 	 Runtime: 38163.121088 
RunNumber: 335509 	 Runtime: 245.830272 
RunNumber: 335510 	 Runtime: 3670.681024 
RunNumber: 335602 	 Runtime: 2401.895040 
RunNumber: 335603 	 Runtime: 8847.964672 
RunNumber: 335604 	 Runtime: 185.469760 
RunNumber: 335610 	 Runtime: 291.991552 
RunNumber: 335611 	 Runtime: 927.663808 
RunNumber: 335614 	 Runtime: 30094.066304 
RunNumber: 335615 	 Runtime: 34.750912 
