RunNumber: 343001 	 Runtime: 164.491520 
RunNumber: 343004 	 Runtime: 351.959757 
RunNumber: 343005 	 Runtime: 450.803840 
RunNumber: 343007 	 Runtime: 6920.798272 
RunNumber: 343009 	 Runtime: 1461.138048 
RunNumber: 343018 	 Runtime: 2979.209057 
RunNumber: 343025 	 Runtime: 5.812096 
RunNumber: 343034 	 Runtime: 45552.576768 
RunNumber: 343037 	 Runtime: 0.247360 
RunNumber: 343040 	 Runtime: 0.194872 
RunNumber: 343042 	 Runtime: 5250.581749 
RunNumber: 343045 	 Runtime: 378.755276 
RunNumber: 343046 	 Runtime: 7495.584704 
RunNumber: 343059 	 Runtime: 1116.528384 
RunNumber: 343068 	 Runtime: 11127.460079 
RunNumber: 343070 	 Runtime: 1425.763968 
RunNumber: 343080 	 Runtime: 6093.432536 
RunNumber: 343082 	 Runtime: 38239.561717 
RunNumber: 343164 	 Runtime: 190.282944 
RunNumber: 343167 	 Runtime: 2212.161792 
RunNumber: 343169 	 Runtime: 924.776960 
RunNumber: 343170 	 Runtime: 166.892767 
RunNumber: 343171 	 Runtime: 6054.723264 
RunNumber: 343259 	 Runtime: 342.363844 
RunNumber: 343260 	 Runtime: 239.091648 
RunNumber: 343266 	 Runtime: 33026.463913 
RunNumber: 343268 	 Runtime: 7655.579136 
RunNumber: 343375 	 Runtime: 295.661824 
RunNumber: 343380 	 Runtime: 817.964416 
RunNumber: 343384 	 Runtime: 268.948166 
RunNumber: 343385 	 Runtime: 404.544832 
RunNumber: 343386 	 Runtime: 793.928576 
RunNumber: 343387 	 Runtime: 39938.726261 
RunNumber: 343494 	 Runtime: 1396.945984 
RunNumber: 343496 	 Runtime: 9706.936032 
RunNumber: 343498 	 Runtime: 30423.537445 
RunNumber: 343501 	 Runtime: 270.406016 
RunNumber: 343609 	 Runtime: 4944.211496 
RunNumber: 343619 	 Runtime: 23793.253034 
RunNumber: 343621 	 Runtime: 13114.539136 
RunNumber: 343623 	 Runtime: 2443.908352 
RunNumber: 343625 	 Runtime: 23056.098816 
RunNumber: 343627 	 Runtime: 166.757882 
RunNumber: 343629 	 Runtime: 64.214272 
RunNumber: 343638 	 Runtime: 7868.487120 
RunNumber: 343640 	 Runtime: 8757.946373 
RunNumber: 343642 	 Runtime: 43066.130560 
RunNumber: 343644 	 Runtime: 11642.798504 
RunNumber: 343646 	 Runtime: 1533.208978 
RunNumber: 343648 	 Runtime: 4126.083965 
RunNumber: 343650 	 Runtime: 35.839680 
RunNumber: 343652 	 Runtime: 89.372288 
RunNumber: 343663 	 Runtime: 677.732094 
RunNumber: 343668 	 Runtime: 5895.461120 
RunNumber: 343673 	 Runtime: 466.249286 
RunNumber: 343677 	 Runtime: 19894.483522 
RunNumber: 343680 	 Runtime: 28127.136192 
RunNumber: 343762 	 Runtime: 223.406398 
RunNumber: 343763 	 Runtime: 410.697856 
RunNumber: 343767 	 Runtime: 3711.376064 
RunNumber: 343769 	 Runtime: 806.199168 
RunNumber: 343772 	 Runtime: 1412.651535 
RunNumber: 343774 	 Runtime: 39589.602511 
RunNumber: 343854 	 Runtime: 239.596992 
RunNumber: 343860 	 Runtime: 1104.798528 
RunNumber: 343862 	 Runtime: 38645.527168 
RunNumber: 343864 	 Runtime: 4875.665408 
RunNumber: 343866 	 Runtime: 677.976448 
RunNumber: 343874 	 Runtime: 262.628480 
RunNumber: 343875 	 Runtime: 130.360192 
RunNumber: 343876 	 Runtime: 138.655872 
RunNumber: 343877 	 Runtime: 188.676412 
RunNumber: 343878 	 Runtime: 187.103574 
RunNumber: 343881 	 Runtime: 611.446413 
RunNumber: 343921 	 Runtime: 483.952252 
RunNumber: 343923 	 Runtime: 177.941632 
RunNumber: 343925 	 Runtime: 416.710976 
RunNumber: 343927 	 Runtime: 263.497152 
RunNumber: 343928 	 Runtime: 817.005120 
RunNumber: 343932 	 Runtime: 704.942656 
RunNumber: 343934 	 Runtime: 2354.192249 
RunNumber: 343936 	 Runtime: 8917.914752 
RunNumber: 343937 	 Runtime: 39170.924392 
RunNumber: 344001 	 Runtime: 53564.589888 
RunNumber: 344049 	 Runtime: 1118.606208 
RunNumber: 344058 	 Runtime: 2684.305408 
RunNumber: 344062 	 Runtime: 571.929230 
RunNumber: 344063 	 Runtime: 75012.818619 
RunNumber: 344064 	 Runtime: 85737.748352 
RunNumber: 344065 	 Runtime: 3306.216832 
RunNumber: 344067 	 Runtime: 17177.312902 
RunNumber: 344068 	 Runtime: 35212.226709 
RunNumber: 344121 	 Runtime: 3015.305664 
RunNumber: 344124 	 Runtime: 75.259060 
RunNumber: 344128 	 Runtime: 2531.946752 
RunNumber: 344134 	 Runtime: 9010.673856 
