##################################################
         Track rate for each run number           
##################################################
runnum :343001, # of tracks :327, track rates :1.99      
runnum :343004, # of tracks :801, track rates :2.28      
runnum :343005, # of tracks :928, track rates :2.06      
runnum :343007, # of tracks :654, track rates :0.09      
runnum :343009, # of tracks :3108, track rates :2.13      
runnum :343018, # of tracks :6466, track rates :2.17      
runnum :343025, # of tracks :36, track rates :6.19      
runnum :343034, # of tracks :91151, track rates :2.00      
runnum :343037, # of tracks :1, track rates :4.04      
runnum :343040, # of tracks :2, track rates :10.26     
runnum :343042, # of tracks :10527, track rates :2.00      
runnum :343045, # of tracks :777, track rates :2.05      
runnum :343046, # of tracks :14922, track rates :1.99      
runnum :343059, # of tracks :2255, track rates :2.02      
runnum :343068, # of tracks :22086, track rates :1.98      
runnum :343070, # of tracks :2784, track rates :1.95      
runnum :343080, # of tracks :12147, track rates :1.99      
runnum :343082, # of tracks :73641, track rates :1.93      
runnum :343164, # of tracks :385, track rates :2.02      
runnum :343167, # of tracks :4503, track rates :2.04      
runnum :343169, # of tracks :1904, track rates :2.06      
runnum :343170, # of tracks :279, track rates :1.67      
runnum :343171, # of tracks :12556, track rates :2.07      
runnum :343259, # of tracks :593, track rates :1.73      
runnum :343260, # of tracks :417, track rates :1.74      
runnum :343266, # of tracks :67190, track rates :2.03      
runnum :343268, # of tracks :15830, track rates :2.07      
runnum :343375, # of tracks :767, track rates :2.59      
runnum :343380, # of tracks :1860, track rates :2.27      
runnum :343384, # of tracks :628, track rates :2.34      
runnum :343385, # of tracks :936, track rates :2.31      
runnum :343386, # of tracks :1777, track rates :2.24      
runnum :343387, # of tracks :89588, track rates :2.24      
runnum :343494, # of tracks :3610, track rates :2.58      
runnum :343496, # of tracks :25594, track rates :2.64      
runnum :343498, # of tracks :79462, track rates :2.61      
runnum :343501, # of tracks :743, track rates :2.75      
runnum :343609, # of tracks :11189, track rates :2.26      
runnum :343619, # of tracks :53735, track rates :2.26      
runnum :343621, # of tracks :29792, track rates :2.27      
runnum :343623, # of tracks :5616, track rates :2.30      
runnum :343625, # of tracks :51696, track rates :2.24      
runnum :343627, # of tracks :377, track rates :2.26      
runnum :343629, # of tracks :202, track rates :3.15      
runnum :343638, # of tracks :17675, track rates :2.25      
runnum :343640, # of tracks :16818, track rates :1.92      
runnum :343642, # of tracks :97784, track rates :2.27      
runnum :343644, # of tracks :26364, track rates :2.26      
runnum :343646, # of tracks :3496, track rates :2.28      
runnum :343648, # of tracks :9135, track rates :2.21      
runnum :343650, # of tracks :114, track rates :3.18      
runnum :343652, # of tracks :236, track rates :2.64      
runnum :343663, # of tracks :1468, track rates :2.17      
runnum :343668, # of tracks :13356, track rates :2.27      
runnum :343673, # of tracks :48, track rates :0.10      
runnum :343677, # of tracks :45209, track rates :2.27      
runnum :343680, # of tracks :63405, track rates :2.25      
runnum :343762, # of tracks :23, track rates :0.10      
runnum :343763, # of tracks :33, track rates :0.08      
runnum :343767, # of tracks :8466, track rates :2.28      
runnum :343769, # of tracks :1827, track rates :2.27      
runnum :343772, # of tracks :2725, track rates :1.93      
runnum :343774, # of tracks :89351, track rates :2.26      
runnum :343854, # of tracks :26, track rates :0.11      
runnum :343860, # of tracks :3011, track rates :2.73      
runnum :343862, # of tracks :103021, track rates :2.67      
runnum :343864, # of tracks :13118, track rates :2.69      
runnum :343866, # of tracks :85, track rates :0.13      
runnum :343874, # of tracks :3, track rates :0.01      
runnum :343875, # of tracks :2, track rates :0.02      
runnum :343876, # of tracks :5, track rates :0.04      
runnum :343877, # of tracks :3, track rates :0.02      
runnum :343878, # of tracks :2, track rates :0.01      
